id,name,url_search_string,label,homepage,notes,platform,stories_per_week,first_story,pub_country,pub_state,primary_language,media_type
20638,wgmd.com,,wgmd.com,http://www.wgmd.com,,online_news,865,,USA,US-DE,en,video_broadcast
20741,seattleweekly.com,,Seattle Weekly,http://www.seattleweekly.com/,,online_news,6,,USA,US-WA,en,print_native
20791,nbcmontana.com,,nbcmontana.com,http://www.nbcmontana.com,,online_news,,,USA,US-MT,en,video_broadcast
20834,13wmaz.com,,13wmaz.com,http://www.13wmaz.com,,online_news,389,,USA,US-GA,en,video_broadcast
20835,newjerseynewsroom.com,,newjerseynewsroom.com,http://www.newjerseynewsroom.com,,online_news,,,USA,US-NJ,en,digital_native
20871,vpr.net,,vpr.net,http://www.vpr.net,,online_news,,,,,en,
20902,milforddailynews.com,,milforddailynews.com,http://www.milforddailynews.com,,online_news,,,USA,US-MA,en,print_native
20930,njspotlight.com,,NJ Spotlight,http://www.njspotlight.com,,online_news,57,,USA,US-NJ,en,digital_native
20992,indystar.com,,indystar.com,http://www.indystar.com,,online_news,27,,,,,
21080,tennessean.com,,tennessean.com,http://www.tennessean.com,,online_news,475,,,,,
21091,observer.com,,observer.com,http://www.observer.com,,online_news,55,,USA,,en,digital_native
21148,heraldextra.com,,heraldextra.com,http://www.heraldextra.com,,online_news,,,USA,US-UT,en,print_native
21162,timesrecordnews.com,,timesrecordnews.com,http://www.timesrecordnews.com,,online_news,143,,USA,US-TX,en,print_native
21216,cbslocal.com,baltimore.cbslocal.com,baltimore.cbslocal.com,http://baltimore.cbslocal.com,,online_news,,,USA,US-MD,en,video_broadcast
21268,watertowndailytimes.com,,watertowndailytimes.com,http://www.watertowndailytimes.com,,online_news,,,USA,US-NY,en,print_native
21273,qsaltlake.com,,qsaltlake.com,http://qsaltlake.com,,online_news,8,,USA,US-UT,en,print_native
21281,kansan.com,,kansan.com,http://www.kansan.com,,online_news,,,USA,US-KS,en,print_native
21294,courierpostonline.com,,courierpostonline.com,http://www.courierpostonline.com,,online_news,133,,USA,US-NJ,en,print_native
21309,wickedlocal.com,,wickedlocal.com,http://www.wickedlocal.com,,online_news,,,USA,US-MA,en,digital_native
21317,longislandpress.com,,longislandpress.com,http://www.longislandpress.com,,online_news,29,,USA,US-NY,,print_native
21537,villagevoice.com,,Village Voice,http://www.villagevoice.com,,online_news,22,,USA,US-NY,en,print_native
21605,kcci.com,,kcci.com,http://www.kcci.com,,online_news,341,,USA,US-IA,en,video_broadcast
21615,uticaod.com,,uticaod.com,uticaod.com,,online_news,,,USA,US-NY,,print_native
21714,wayneindependent.com,,wayneindependent.com,http://www.wayneindependent.com,,online_news,,,USA,US-PA,en,print_native
21720,lohud.com,,lohud.com,http://www.lohud.com,,online_news,159,,USA,US-NY,en,print_native
21794,journalstar.com,,journalstar.com,http://journalstar.com,,online_news,0,,USA,US-NE,en,print_native
21846,cronkitenewsonline.com,,cronkitenewsonline.com,http://cronkitenewsonline.com,,online_news,12,,USA,US-AZ,en,digital_native
21860,ktna.org,,ktna.org,http://ktna.org,,online_news,7,,USA,US-AK,en,video_broadcast
21909,roanoke.com,,roanoke.com,http://www.roanoke.com,,online_news,0,,USA,US-VA,en,print_native
21934,suntimes.com,,suntimes.com,http://www.suntimes.com,,online_news,327,,USA,US-IL,en,print_native
21957,metroweekly.com,,metroweekly.com,http://www.metroweekly.com,,online_news,42,,USA,US-DC,en,print_native
21991,kvue.com,,kvue.com,http://www.kvue.com,,online_news,366,,USA,US-TX,en,video_broadcast
22121,burlingtonfreepress.com,,Burlington Free Press,http://www.burlingtonfreepress.com,,online_news,50,,,,en,
22123,630wpro.com,,630wpro.com,http://www.630wpro.com,,online_news,7,,USA,US-RI,en,video_broadcast
22141,wdov.com,,wdov.com,http://www.wdov.com,,online_news,116,,,,,
22152,sacramentopress.com,,sacramentopress.com,http://www.sacramentopress.com,,online_news,1,,USA,US-CA,en,digital_native
22292,wordpress.com,,wordpress.com,http://wordpress.com,,online_news,18,,,,,
22342,abc57.com,,abc57.com,http://www.abc57.com,,online_news,176,,USA,US-IN,en,video_broadcast
22367,wfirnews.com,,wfirnews.com,http://wfirnews.com,,online_news,28,,USA,US-VA,en,video_broadcast
22387,fox13now.com,,fox13now.com,http://www.fox13now.com,,online_news,2,,USA,US-UT,en,video_broadcast
22462,therepublic.com,,therepublic.com,http://www.therepublic.com,,online_news,168,,,,,
22465,prescottenews.com,,prescottenews.com,http://www.prescottenews.com,,online_news,75,,USA,US-AZ,en,digital_native
22529,philly.com,,philly.com,http://www.philly.com,,online_news,,,,,,
22565,federalnewsradio.com,,federalnewsradio.com,http://www.federalnewsradio.com,,online_news,692,,USA,US-DC,en,video_broadcast
22716,nhpr.org,,nhpr.org,http://www.nhpr.org,,online_news,63,,USA,US-NH,en,video_broadcast
22905,localnews8.com,,localnews8.com,http://www.localnews8.com,,online_news,2002,,USA,US-ID,en,video_broadcast
22935,bendbulletin.com,,bendbulletin.com,http://www.bendbulletin.com,,online_news,,,USA,US-OR,en,print_native
23004,wdtv.com,,wdtv.com,http://www.wdtv.com,,online_news,,,USA,US-WV,en,video_broadcast
23049,ny1.com,,ny1.com,http://www.ny1.com,,online_news,404,,USA,US-NY,en,video_broadcast
23136,jewishjournal.com,,jewishjournal.com,http://www.jewishjournal.com,,online_news,50,,USA,US-CA,en,print_native
23251,kuow.org,,kuow.org,http://www.kuow.org,,online_news,,,USA,US-WA,en,video_broadcast
23264,nasa.gov,,nasa.gov,http://www.nasa.gov,,online_news,10,,,,,
23314,washingtoncitypaper.com,,washingtoncitypaper.com,http://www.washingtoncitypaper.com,,online_news,59,,USA,US-DC,en,print_native
23356,metro.us,,metro.us,http://www.metro.us,,online_news,169,,,,,
23363,abcactionnews.com,,abcactionnews.com,http://www.abcactionnews.com,,online_news,0,,USA,US-FL,en,video_broadcast
23384,wpri.com,,wpri.com,http://www.wpri.com,,online_news,193,,USA,US-RI,en,video_broadcast
23387,pbn.com,,pbn.com,http://www.pbn.com,,online_news,83,,USA,US-RI,en,print_native
23411,theepochtimes.com,,Epoch Times,http://www.theepochtimes.com,,online_news,1509,,USA,US-NY,en,print_native
23419,providencephoenix.com,,providence.thephoenix.com,providencephoenix.com,,online_news,,,USA,US-RI,,print_native
23472,weebly.com,,weebly.com,http://www.weebly.com,,online_news,,,,,,
23539,lowellsun.com,,lowellsun.com,http://www.lowellsun.com,,online_news,189,,USA,US-MA,en,print_native
24044,bestofneworleans.com,,bestofneworleans.com,http://www.bestofneworleans.com,,online_news,12,,USA,US-LA,en,print_native
24088,newstimes.com,,newstimes.com,http://www.newstimes.com,,online_news,167,,USA,US-CT,en,print_native
24525,wftv.com,,wftv.com,http://www.wftv.com,,online_news,,,USA,US-FL,en,video_broadcast
24538,heraldonline.com,,heraldonline.com,http://www.heraldonline.com,,online_news,,,USA,US-SC,en,print_native
24592,clickorlando.com,,clickorlando.com,http://www.clickorlando.com,,online_news,583,,USA,US-FL,en,video_broadcast
24649,masslive.com,,masslive.com,http://www.masslive.com,,online_news,787,,USA,US-MA,en,print_native
24664,uppermichiganssource.com,,uppermichiganssource.com,http://www.uppermichiganssource.com,,online_news,,,USA,US-MI,en,video_broadcast
24686,kctv5.com,,kctv5.com,http://www.kctv5.com,,online_news,,,USA,US-MO,en,video_broadcast
24693,abc-7.com,,abc-7.com,http://www.abc-7.com,,online_news,116,,USA,US-FL,en,video_broadcast
24704,cityandstateny.com,,cityandstateny.com,http://www.cityandstateny.com,,online_news,38,,USA,US-NY,,print_native
24708,10news.com,,10news.com,http://www.10news.com,,online_news,0,,USA,US-CA,en,video_broadcast
24712,vnews.com,,vnews.com,http://www.vnews.com,,online_news,96,,USA,US-VT,en,print_native
24719,pressherald.com,,Press Herald,http://www.pressherald.com,,online_news,681,,,,,
24725,al.com,,al.com,http://www.al.com,,online_news,601,,USA,US-AL,en,digital_native
24730,wtoc.com,,wtoc.com,http://www.wtoc.com,,online_news,,,USA,US-GA,en,video_broadcast
24748,wsbtv.com,,wsbtv.com,http://www.wsbtv.com,,online_news,,,USA,US-GA,en,video_broadcast
24759,amsterdamnews.com,,New York Amsterdam News,http://www.amsterdamnews.com,,online_news,62,,USA,US-NY,,print_native
24761,theindychannel.com,,theindychannel.com,http://www.theindychannel.com,,online_news,2,,USA,US-IN,en,video_broadcast
24769,silive.com,,silive.com,http://www.silive.com,,online_news,423,,USA,US-NY,,print_native
24775,charlotteobserver.com,,Charlotte Observer,http://www.charlotteobserver.com,,online_news,1,,USA,US-NC,en,print_native
24800,kusi.com,,kusi.com,http://www.kusi.com,,online_news,84,,USA,US-CA,en,video_broadcast
24807,sunshinestatenews.com,,sunshinestatenews.com,http://www.sunshinestatenews.com,,online_news,0,,USA,US-FL,en,digital_native
24815,cbs8.com,,cbs8.com,http://www.cbs8.com,,online_news,329,,USA,US-CA,en,video_broadcast
24816,clarksvilleonline.com,,clarksvilleonline.com,http://www.clarksvilleonline.com,,online_news,42,,USA,US-TN,en,video_broadcast
24822,11alive.com,,11alive.com,http://www.11alive.com,,online_news,,,USA,US-GA,en,video_broadcast
24842,wesh.com,,wesh.com,http://www.wesh.com,,online_news,378,,USA,US-FL,en,video_broadcast
24851,mysanfordherald.com,,mysanfordherald.com,http://mysanfordherald.com,,online_news,40,,USA,US-FL,en,print_native
24853,nbcmiami.com,,nbcmiami.com,http://www.nbcmiami.com,,online_news,23,,USA,US-FL,en,print_native
24889,minnpost.com,,MinnPost,http://www.minnpost.com,,online_news,22,,USA,US-MN,en,digital_native
24894,thedaonline.com,,thedaonline.com,http://www.thedaonline.com,,online_news,,,USA,US-WV,en,print_native
24906,nbcsandiego.com,,nbcsandiego.com,http://www.nbcsandiego.com,,online_news,782,,USA,US-CA,en,video_broadcast
24931,fox8.com,,fox8.com,http://fox8.com,,online_news,272,,USA,US-OH,en,video_broadcast
24935,wdbo.com,,wdbo.com,http://www.wdbo.com,,online_news,,,USA,US-FL,en,video_broadcast
24940,seattletimes.com,,Seattle Times,http://seattletimes.com,,online_news,,,USA,US-WA,en,print_native
24953,wxxinews.org,,wxxinews.org,wxxinews.org,,online_news,,,USA,US-NY,,video_broadcast
24958,wbrz.com,,wbrz.com,http://www.wbrz.com,,online_news,166,,,,,
24976,elpasotimes.com,,El Paso Times,http://www.elpasotimes.com,,online_news,148,,USA,US-TX,en,print_native
24978,actionnewsjax.com,,actionnewsjax.com,http://www.actionnewsjax.com,,online_news,,,USA,US-FL,en,video_broadcast
24981,tallahassee.com,,tallahassee.com,http://www.tallahassee.com,,online_news,182,,USA,US-FL,en,video_broadcast
24989,rochesterhomepage.net,,rochesterhomepage.net,http://rochesterhomepage.net,,online_news,156,,USA,US-NY,en,video_broadcast
24993,postcrescent.com,,postcrescent.com,http://www.postcrescent.com,,online_news,196,,USA,US-WI,en,print_native
24997,floridatoday.com,,floridatoday.com,http://www.floridatoday.com,,online_news,235,,USA,US-FL,en,print_native
25020,nbc-2.com,,nbc-2.com,http://www.nbc-2.com,,online_news,169,,USA,US-FL,en,video_broadcast
25056,nbcnewyork.com,,nbcnewyork.com,http://www.nbcnewyork.com,,online_news,145,,USA,US-NY,en,video_broadcast
25058,texasinsider.org,,texasinsider.org,http://www.texasinsider.org,,online_news,42,,USA,US-TX,en,digital_native
25064,adn.com,,adn.com,http://www.adn.com,,online_news,,,USA,US-AK,en,print_native
25083,citypages.com,,blogs.citypages.com,http://blogs.citypages.com,,online_news,,,USA,US-MN,en,print_native
25097,760kfmb.com,,760kfmb.com,http://www.760kfmb.com,,online_news,,,USA,US-CA,en,video_broadcast
25111,kvoa.com,,kvoa.com,http://www.kvoa.com,,online_news,,,USA,US-AZ,en,video_broadcast
25128,azcentral.com,,AZCentral,http://www.azcentral.com,,online_news,1129,,USA,US-AZ,en,digital_native
25133,timesunion.com,,timesunion.com,http://www.timesunion.com,,online_news,587,,,,en,
25139,wishtv.com,,wishtv.com,http://www.wishtv.com,,online_news,221,,USA,US-IN,en,video_broadcast
25158,wmfe.org,,wmfe.org,http://www.wmfe.org,,online_news,,,USA,US-FL,en,video_broadcast
25173,wjla.com,,wjla.com,http://www.wjla.com,,online_news,,,USA,US-DC,en,video_broadcast
25175,standard.net,,standard.net,http://www.standard.net,,online_news,,,USA,US-UT,en,print_native
25186,mit.edu,,mit.edu,http://www.mit.edu,,online_news,0,,,,,
25187,theithacajournal.com,,theithacajournal.com,http://www.theithacajournal.com,,online_news,73,,USA,US-NY,en,print_native
25195,ktla.com,,KTLA,http://www.ktla.com,,online_news,228,,,,en,
25216,cbslocal.com,sanfrancisco.cbslocal.com,sanfrancisco.cbslocal.com,http://sanfrancisco.cbslocal.com,,online_news,330,,USA,US-CA,en,video_broadcast
25219,vindy.com,,vindy.com,http://www.vindy.com,,online_news,,,USA,US-OH,en,print_native
25227,abc2news.com,,abc2news.com,http://www.abc2news.com,,online_news,4,,USA,US-MD,en,video_broadcast
25230,orlandoweekly.com,,Orlando Weekly,https://www.orlandoweekly.com/,,online_news,63,,USA,US-FL,en,print_native
25236,wsoctv.com,,wsoctv.com,http://www.wsoctv.com,,online_news,,,USA,US-NC,en,video_broadcast
25249,unionleader.com,,Union Leader,http://www.unionleader.com,,online_news,,,,,en,
25250,wral.com,,wral.com,http://www.wral.com,,online_news,228,,USA,US-NC,en,video_broadcast
25253,amny.com,,amny.com,http://www.amny.com,,online_news,108,,USA,US-NY,,print_native
25257,wtam.com,,wtam.com,http://www.wtam.com,,online_news,140,,,,,
25259,dailytexanonline.com,,dailytexanonline.com,http://dailytexanonline.com,,online_news,44,,USA,US-TX,en,print_native
25268,kfdm.com,,kfdm.com,http://www.kfdm.com,,online_news,,,USA,US-TX,en,video_broadcast
25271,brooklynpaper.com,,brooklynpaper.com,http://www.brooklynpaper.com,,online_news,35,,USA,US-NY,,print_native
25289,wsbt.com,,wsbt.com,http://www.wsbt.com,,online_news,481,,USA,US-IN,en,video_broadcast
25301,q13fox.com,,q13fox.com,http://www.q13fox.com,,online_news,,,USA,US-WA,en,video_broadcast
25310,wmctv.com,,wmctv.com,http://www.wmctv.com,,online_news,,,USA,US-TN,en,video_broadcast
25323,salem-news.com,,salem-news.com,http://www.salem-news.com,,online_news,8,,USA,US-OR,en,digital_native
25338,dailycommercial.com,,dailycommercial.com,http://www.dailycommercial.com,,online_news,,,USA,US-FL,en,print_native
25370,independentmail.com,,independentmail.com,http://www.independentmail.com,,online_news,56,,USA,US-SC,en,print_native
25377,ecollegetimes.com,,ecollegetimes.com,http://www.ecollegetimes.com,,online_news,1,,USA,US-AZ,en,print_native
25379,ktar.com,,ktar.com,http://ktar.com,,online_news,500,,USA,US-AZ,en,video_broadcast
25385,themonitor.com,,themonitor.com,http://www.themonitor.com,,online_news,,,USA,US-TX,en,print_native
25388,columbiaspectator.com,,columbiaspectator.com,http://www.columbiaspectator.com,,online_news,,,USA,US-NY,en,print_native
25402,radioiowa.com,,radioiowa.com,http://www.radioiowa.com,,online_news,49,,USA,US-IA,en,video_broadcast
25404,stardem.com,,stardem.com,http://www.stardem.com,,online_news,,,USA,US-MD,en,print_native
25405,wdsu.com,,wdsu.com,http://www.wdsu.com,,online_news,363,,USA,US-LA,en,video_broadcast
25407,timesfreepress.com,,timesfreepress.com,http://www.timesfreepress.com,,online_news,,,USA,US-TN,en,print_native
25411,stamfordadvocate.com,,stamfordadvocate.com,http://www.stamfordadvocate.com,,online_news,171,,USA,US-CT,en,print_native
25427,foxcarolina.com,,foxcarolina.com,http://www.foxcarolina.com,,online_news,,,USA,US-SC,en,video_broadcast
25451,greenbaypressgazette.com,,greenbaypressgazette.com,http://www.greenbaypressgazette.com,,online_news,179,,USA,US-WI,en,print_native
25468,firstcoastnews.com,,firstcoastnews.com,http://www.firstcoastnews.com,,online_news,283,,USA,US-FL,en,video_broadcast
25471,thebostonpilot.com,,thebostonpilot.com,http://www.thebostonpilot.com,,online_news,23,,USA,US-MA,en,print_native
25477,dailyamerican.com,,dailyamerican.com,http://www.dailyamerican.com,,online_news,,,USA,US-PA,en,print_native
25531,wptv.com,,wptv.com,http://www.wptv.com,,online_news,437,,USA,US-FL,en,video_broadcast
25546,12newsnow.com,,12newsnow.com,http://www.12newsnow.com,,online_news,306,,USA,US-TX,en,video_broadcast
25549,berkeleydailyplanet.com,,berkeleydailyplanet.com,http://www.berkeleydailyplanet.com,,online_news,10,,USA,US-CA,en,digital_native
25596,wtsp.com,,wtsp.com,http://www.wtsp.com,,online_news,468,,USA,US-FL,en,video_broadcast
25601,wtop.com,,wtop.com,http://www.wtop.com,,online_news,1502,,USA,US-DC,en,video_broadcast
25609,courierpress.com,,courierpress.com,http://www.courierpress.com,,online_news,188,,USA,US-IN,en,print_native
25612,abc15.com,,abc15.com,http://www.abc15.com,,online_news,,,USA,US-AZ,en,video_broadcast
25614,myrtlebeachonline.com,,myrtlebeachonline.com,http://www.myrtlebeachonline.com,,online_news,,,USA,US-SC,en,print_native
25618,nbcbayarea.com,,nbcbayarea.com,http://www.nbcbayarea.com,,online_news,857,,USA,US-CA,en,video_broadcast
25620,kmbc.com,,kmbc.com,http://www.kmbc.com,,online_news,357,,USA,US-MO,en,video_broadcast
25633,komonews.com,,komonews.com,http://www.komonews.com,,online_news,,,USA,US-WA,en,video_broadcast
25654,walb.com,,walb.com,http://www.walb.com,,online_news,,,USA,US-GA,en,video_broadcast
25664,wwltv.com,,wwltv.com,http://www.wwltv.com,,online_news,398,,USA,US-LA,en,video_broadcast
25675,wavenewspapers.com,,wavenewspapers.com,http://wavenewspapers.com,,online_news,,,USA,US-CA,en,digital_native
25678,wbbjtv.com,,wbbjtv.com,http://www.wbbjtv.com,,online_news,185,,USA,US-TN,en,video_broadcast
25684,ktvb.com,,ktvb.com,http://www.ktvb.com,,online_news,354,,USA,US-ID,en,video_broadcast
25689,wsvn.com,,wsvn.com,http://www.wsvn.com,,online_news,286,,,,,
25690,queenstribune.com,,queenstribune.com,http://www.queenstribune.com,,online_news,,,USA,US-NY,en,print_native
